name,program,address,city,phone,website,description,source_url,google_query,google_status,google_error_message,google_candidate_count,google_place_id,google_place_name,google_formatted_address,google_types,google_business_status,google_name_similarity,google_address_similarity,google_combined_similarity,google_verification_reason,unverified_reason,mismatched_types
Lakelands Public Health,Tobacco Use Prevention,"Jackson Square, 185 King St, Box 301 Peterborough, ON, K9J 2R8 Clipboard",Peterborough - King St,1-844-575-4567,https://www.lakelandsph.ca/classes-clinics-and-supports/smoking-and-vaping/,E nforcement of the Smoke Free Ontario Act and the Electronic Cigarettes Act. Response to complaints about smoking and vaping in public places. Provides inspection services for tobacco and vapour retailers.,https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Lakelands Public Health, Jackson Square, 185 King St, Box 301 Peterborough, ON, K9J 2R8 Clipboard, Peterborough - King St, Ontario, Canada",OK,,1,ChIJ_XoliFqM1YkROAMIzZyrnRM,Lakelands Public Health,"185 King St, Peterborough, ON K9J 2R8","[""local_government_office"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,95.77464788732394,98.94366197183098,passed_all_google_checks,,
Peterborough Family Health Team,FHT to Quit,"185 King St, Suite 500 Peterborough, ON, K9J 2R8 Clipboard",,705-740-8020,https://www.peterboroughfht.com,A primary care team creating individualizes and safe plans to quit smoking that fits within the participants life. Peterborough Family Health Team is a team-based primary healthcare organization supporting family doctors and Peterborough's unattached population.,https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Peterborough Family Health Team, 185 King St, Suite 500 Peterborough, ON, K9J 2R8 Clipboard, nan, Ontario, Canada",OK,,1,ChIJaR-YZ-mM1YkRLi4CbNmIJCI,Peterborough Family Health Team,"185 King St, Peterborough, ON K9J 2R8","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,95.77464788732394,98.94366197183098,passed_all_google_checks,,
Ontario Addiction Treatment Centres,,"215 Sherbrooke St Peterborough, ON, K9J 2N2 (1km) Clipboard",Peterborough Clinic,"1-877-937-2282, 705-748-0995",https://www.oatc.ca,Methadone and Suboxone (sublocade injection) treatment clinic to treat opiate addiction Services based on harm reduction model. Outpatient treatment only,https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Ontario Addiction Treatment Centres, 215 Sherbrooke St Peterborough, ON, K9J 2N2 (1km) Clipboard, Peterborough Clinic, Ontario, Canada",OK,,1,ChIJwUCW1-6M1YkRQ-GseknA1js,OATC Peterborough,"215 Sherbrooke St, Peterborough, ON K9J 2N2","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,30.769230769230774,91.13924050632912,45.86173320350536,passed_all_google_checks,,
Peterborough Regional Health Centre,Mental Health Services - Family and Youth Clinic,"1 Hospital Dr Peterborough, ON, K9J 7C6 (2km) Clipboard",,705-743-2121,https://www.prhc.on.ca/healthcare-services/mental-health-addictions/family_youth_clinic/,"If you are in immediate crisis, go to the Emergency Department or call 911 If you are thinking about suicide, call or text 988 toll-free 24 hour/7 days per week ​ Outpatient program offers treatment for children and adolescents with significant mental health difficulties and their families. Multidisciplinary team of social workers, psychologists, dieticians and psychiatrists. Services include: Family assessment and treatment Individual child assessment and treatment Psychiatric consultation and treatment Psychological assessments Quick response service for situations that involve serious risk of suicide, school avoidance, or thought disturbance Section 23 classroom Eating-disorder outpatient therapy, medical monitoring, and dietary support",https://211ontario.ca/results/?latitude=44.3048&longitude=-78.3199&searchLocation=Peterborough&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Peterborough Regional Health Centre, 1 Hospital Dr Peterborough, ON, K9J 7C6 (2km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJ49eXQlCM1YkR43UfWFgCgMM,Peterborough Regional Health Centre,"1 Hospital Dr, Peterborough, ON K9J 7C6","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,90.14084507042253,97.53521126760563,passed_all_google_checks,,
Fresh Start Clinic,,"8-254 Killaly St W Port Colborne, ON, L3K 6A6 (1km) Clipboard",Port Colborne,"1-866-840-7474, 905-488-6672",https://www.freshstartclinic.ca/,Offers Methadone maintenance treatment and Suboxone programs for opiate based drug addiction.,https://211ontario.ca/results/?latitude=42.8862&longitude=-79.2514&searchLocation=Port Colborne&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Fresh Start Clinic, 8-254 Killaly St W Port Colborne, ON, L3K 6A6 (1km) Clipboard, Port Colborne, Ontario, Canada",OK,,3,ChIJtxJHNdQx04kR6rRrnpOtWyc,Fresh Start Clinic,"254 Killaly St W, Port Colborne, ON L3K 6A6","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,86.84210526315789,96.71052631578948,passed_all_google_checks,,
Bluewater Methadone Clinic,Bluewater RAAM Clinic (Rapid Access Addiction Medicine),"118 Victoria St N Sarnia, ON, N7T 2N1 Clipboard",Sarnia,519-337-4357,https://www.bluewatermethadoneclinic.ca,"This RAAM clinic provides evidence-based treatments for individuals who struggle with opioid or alcohol use disorder.  Use evidence based medication assisted treatment for both OUD and AUD. Physicians are on-site as are case mangers, a nurse and a social worker who provides counseling for those requesting this. Case managers do an intake exam then pass the patient on to a physician who reviews the history and discusses medical options with the patient. The patient then meets with a nurse who does some tests, then the doctor does a brief physical exam. A psychotherapist is also available on-site. Referrals to community organizations for further support can be arranged. There is an on-site pharmacy.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Bluewater Methadone Clinic, 118 Victoria St N Sarnia, ON, N7T 2N1 Clipboard, Sarnia, Ontario, Canada",OK,,1,ChIJazwVs9ycJYgR3jz6AvAq_Ek,Bluewater Methadone Clinic,"118 Victoria St N, Sarnia, ON N7T 5W9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,84.375,96.09375,passed_all_google_checks,,
New Beginnings Clinic,,"110 Ontario St Sarnia, ON, N7T 1L1 (1km) Clipboard",Sarnia,226-778-6013,https://www.newbeginningsclinic.ca/,"The clinic provides addiction medicine services, primarily to assist patients with opioid dependence. The focus is on a goal of harm reduction. Patients are provided with a safe, non-judgmental medicinal approach to treatment.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"New Beginnings Clinic, 110 Ontario St Sarnia, ON, N7T 1L1 (1km) Clipboard, Sarnia, Ontario, Canada",OK,,2,ChIJN-BLwM-cJYgRYi5tLUnnaTY,New Beginnings Clinic,"110 Ontario St, Sarnia, ON N7T 1L1","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,88.52459016393442,97.1311475409836,passed_all_google_checks,,
Twin Bridges Nurse Practitioner Led Clinic,,"153 Christina St S Sarnia, ON, N7T 2M9 (1km) Clipboard",,226-776-9030,https://twinbridgesnplc.com/,Provides primary health care for all ages. There is a Social Worker and Dietitian also on staff. Services available include: Health promotion/disease prevention Treatment of minor injuries Maintenance/monitoring of chronic diseases Immunizations Well baby care Well women/men care Laboratory services Wound care services Smoking cessation Management of pain Monitoring of blood pressure Referrals to other health care specialists Suture removal,https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Twin Bridges Nurse Practitioner Led Clinic, 153 Christina St S Sarnia, ON, N7T 2M9 (1km) Clipboard, nan, Ontario, Canada",OK,,1,ChIJ_TxJ7rmcJYgREW7VI7tl2Co,Twin Bridges Nurse Practitioner - Le Clinic,"153 Christina St S, Sarnia, ON N7T 2M9","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,96.47058823529412,91.42857142857143,95.21008403361344,passed_all_google_checks,,
Bluewater Health,Withdrawal Management Services,"89 Norman St Sarnia, ON, N7T 6S3 (1km) Clipboard",Sarnia - Norman St,"1-844-778-4673, 519-464-4487",https://www.bluewaterhealth.ca/addiction/acute-withdrawal-management-bedded-services,"Community and in hospital withdrawal management services help people in Sarnia-Lambton who struggle with substance use, including drugs, alcohol, and/or prescription medication. The program supports a harm reduction approach to drug and alcohol addiction, and provides a safe and supportive environment to help people break the cycle of addiction. Residential Withdrawal Management Program - 519-464-4487 Residential Withdrawal Management beds at Bluewater Health are a safe space for withdrawal from substances and is a 7 bed residential non-medical withdrawal co-facility for men and women. Residential withdrawal management services is available to anyone under the influence of, or in withdrawal from substances. The average length of stay is 3-5 days.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Bluewater Health, 89 Norman St Sarnia, ON, N7T 6S3 (1km) Clipboard, Sarnia - Norman St, Ontario, Canada",OK,,2,ChIJPUdV0cqcJYgRS1PLulehodo,Bluewater Health - Sarnia,"89 Norman St, Sarnia, ON N7T 4W4","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,79.24528301886792,94.81132075471697,passed_all_google_checks,,
Lambton Public Health,Lambton (County of). Public Health,"160 Exmouth St Point Edward, ON, N7T 7Z6 (1km) Clipboard",Point Edward - Main Public Health Office,"1-800-667-1839, 519-383-8331",https://www.lambtonpublichealth.ca,"Lambton Public Health works with the community to assess, promote and protect health, prevent disease and injury, and advocate for healthy public policy. Programs and services include : Accessibility information News Releases Public Health Advisories Alcohol and Other Drugs Cancer Prevention Child Health Communicable Diseases Dental Health Determinants of Health Emergency Preparedness Environmental Health Air Quality Food Safety Healthy Schools Immunization Infant Health Nutrition and Healthy Eating Pregnancy and Before Prevent Injuries Rabies Control Safe Water Sexual Health Smoking and Tobacco Workplace Wellness Classes & Clinics Resource Materials Newsletter Health Reports Health Links via the website",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Lambton Public Health, 160 Exmouth St Point Edward, ON, N7T 7Z6 (1km) Clipboard, Point Edward - Main Public Health Office, Ontario, Canada",OK,,1,ChIJU6TCNHwccEER6uHOm4Kuqto,Lambton Public Health,"160 Exmouth St, Sarnia, ON N7T 7Z6","[""local_government_office"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,71.69811320754717,92.9245283018868,passed_all_google_checks,,
Wiltshire Pharmacy Remedy's Rx,Opioid Program,"940 Murphy Rd Sarnia, ON, N7S 5C4 (4km) Clipboard",Sarnia,519-491-1922,https://wiltshirepharmacy.com/methadone-clinic/,"Offer medication assisted treatment for opioid related issues. The team includes counsellors, psychiatrists and addiction medicine specialists.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Wiltshire Pharmacy Remedy's Rx, 940 Murphy Rd Sarnia, ON, N7S 5C4 (4km) Clipboard, Sarnia, Ontario, Canada",OK,,1,ChIJoQ76vWeDJYgRMMB9Xg3-IaA,Wiltshire Pharmacy / Same-Day app /Walk-in Clinic Remedys Rx,"940 Murphy Rd, Sarnia, ON N7S 5C4","[""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,82.35294117647058,88.13559322033899,83.79860418743769,passed_all_google_checks,,
Rapids Family Health Team,,"1150 Pontiac Dr, Unit 4 Sarnia, ON, N7S 3A7 (4km) Clipboard",Sarnia - Pontiac Dr,519-339-8949,http://www.rapidsfhteam.ca,"A group of Allied Health Professionals that support family physicians by providing their patients with the highest quality of care. Services include: Counselling, including stress and depression management with Social Workers and Psychologist Nutrition education and support for chronic disease prevention and chronic disease management by Registered Dietitians Self-management education for people with diabetes, COPD, heart failure, and more Quit smoking/quit vaping program and support, including free nicotine replacement therapy for those who qualify Cognitive assessments and MINT memory clinic Occupational Therapy Services offered in 1:1 and group settings. Visit our website or call for more information.",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Rapids Family Health Team, 1150 Pontiac Dr, Unit 4 Sarnia, ON, N7S 3A7 (4km) Clipboard, Sarnia - Pontiac Dr, Ontario, Canada",OK,,3,ChIJ_-rDY2uDJYgRFn33q4_yK1M,Rapids Family Health Team,"1150 Pontiac Dr Suite 4, Sarnia, ON N7S 3A7","[""point_of_interest"", ""health"", ""establishment""]",OPERATIONAL,100.0,78.87323943661971,94.71830985915493,passed_all_google_checks,,
Aamjiwnaang First Nation,Mental Wellness Programs,"1300 Tashmoo Ave Sarnia, ON, N7T 8E5 (7km) Clipboard",Sarnia - 1300 Tashmoo Ave,"1-888-220-2262, 519-332-6770",https://www.aamjiwnaang.ca/health-department-mental-wellness-team/,"Services available include: Art Therapy Crisis counselling Mental health and addictions case management Family violence services, referrals, mental health support Support for family members of individuals struggling with substance abuse, mental illness in the family, witness to domestic violence, grief, bullying and abuse Addiction assessments, counselling, referrals and group programs RedPath Addictions Program and Living Without Violence programs Alternative Justice program - facilitates pre-charge diversion through development of client healing plans, has client intakes, referrals, community service arrangements, advocacy and case management Counselling for trauma/loss Traditional Healing Program",https://211ontario.ca/results/?latitude=42.9744&longitude=-82.4035&searchLocation=Sarnia&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124,"Aamjiwnaang First Nation, 1300 Tashmoo Ave Sarnia, ON, N7T 8E5 (7km) Clipboard, Sarnia - 1300 Tashmoo Ave, Ontario, Canada",OK,,5,ChIJ6zMvSNt3JYgRsKqYVKT7NqY,Aamjiwnaang First Nation Health Centre,"1300 Tashmoo Ave, Sarnia, ON N7T 8E5","[""hospital"", ""health"", ""point_of_interest"", ""establishment""]",OPERATIONAL,100.0,87.5,96.875,passed_all_google_checks,,
