name,program,address,city,phone,website,description,source_url
Lucero Health Centre,Methadone / Suboxone Maintenance,"137 McKellar St N Thunder Bay, ON, P7C 3Y9 (2km) Clipboard",Thunder Bay - McKellar St N,807-625-5400,https://www.luceroclinic.ca/,"Offers a methadone/suboxone maintenance program for individuals struggling with opioid use disorder based on an intensive outpatient model, over a 12-24 month period Includes: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily methadone/Suboxone dosing Treatment of addiction related illness and/or diseases (such as Hepatitis C and HIV infection) After care program",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
St Joseph's Care Group,Withdrawal Management,"500 Oliver Rd Thunder Bay, ON, P7B 2H1 (3km) Clipboard",Mino Ginawenjigewin - Safe Sobering and Withdrawal Management,807-623-6515,https://sjcg.net/services/mental-health_addictions/safesobering.aspx,"Provides a 24-bed, medically supported and supervised withdrawal management centre Provides a safe environment for individuals withdrawing/detoxing from alcohol and/or drugs Offers support and care during the acute stages of intoxication Assists clients with adjusting to a life without alcohol or other drugs Assists clients with making healthy decisions to change their lifestyles Helps clients to become aware of problems that result from using alcohol and other drugs Provides referrals to other services including medical, counselling, addiction treatment, harm reduction and mental health services Back to Basics Recovery Group Provides life skills training, education and awareness and relapse prevention strategies Facilitates access to community resources Early Recovery Group Provides support for those who are struggling with a decision about committing to substance abuse treatment Works to increase motivation to persist with treatment goals Safe Sobering Provides a 15-bed service for people aged 16 or over who need monitoring while under the influence of alcohol or other substances and a safe place to recover but do not require the level-of-care provided in the Emergency Department or Withdrawal Management Receiving care is always voluntary and services are provided in a respectful and non-judgmental environment Average length of stay is 4-8 hours, and up to 24 hours Clients are offered connections to treatment options, mental health supports, traditional healing practices, social services and other resources",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Thunder Bay Addiction Centres,Methadone / Suboxone Maintenance,"140 Syndicate Ave S Thunder Bay, ON, P7E 1E6 (3km) Clipboard",Thunder Bay Addiction Centres - South,807-623-8844,,"Offers a methadone/suboxone maintenance program for opiate addicts based on an intensive outpatient model, over a 12-24 month period Includes: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily methadone/Suboxone dosing Treatment of addiction related illness and/or diseases (such as Hepatitis C and HIV infection) After care program",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Oak Medical Arts,Addiction Medicine,"389 Oliver Rd Thunder Bay, ON, P7B 2G1 (3km) Clipboard",Academy,807-344-4540,https://www.oakmedicalarts.com/addictionmedicine,Operates a Methadone/Suboxone clinic Provides Naloxone kits Offers counselling,https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Northwestern Ontario,Methadone Maintenance Program,"125 Vickers St S Thunder Bay, ON, P7E 1J2 (3km) Clipboard",Thunder Bay - Vickers St S,"1-877-937-2282, 807-624-2900",https://www.oatc.ca/,"Offers a methadone maintenance program for opiate dependence based on an intensive outpatient model Includes: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily Methadone dosing Treatment of substance use related illness and/or diseases (such as Hepatitis C and HIV infection) After care program Partnered with The Maternity Centre to provide prenatal and antenatal care, education and support to mothers suffering opiate dependence Also offers onsite, in partnership with the Thunder Bay District Health Unit: Needle Exchange Program Naloxone Overdose Response Program - a lifesaving medication that can quickly restore the breathing of a person who has overdosed on heroin or prescription opioid pain medication",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Adult and Teen Challenge of Central Canada - Northern Ontario,Women's Residential Drug and Alcohol Rehabilitation,"107 Johnson Ave, Top Fl Thunder Bay, ON, P7B 2V9 (4km) Clipboard",Thunder Bay - Johnson Ave - Top Fl,1-888-822-9992,https://teenchallenge.tc/,"Provides a 12-18 month, faith-based, residential drug and alcohol rehabilitation program for women Offers spiritual, academic and vocational training to participants",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Lucero Health Centre,Methadone / Suboxone Maintenance,"59 Court St S Thunder Bay, ON, P7B 2X1 (4km) Clipboard",Thunder Bay - Court St S,807-633-6666,https://www.luceroclinic.ca/,"Offers a methadone/suboxone maintenance program for individuals struggling with opioid use disorder based on an intensive outpatient model, over a 12-24 month period Includes: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily methadone/Suboxone dosing Treatment of addiction related illness and/or diseases (such as Hepatitis C and HIV infection) After care program",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Northwestern Ontario,Methadone Maintenance Program,"843 Red River Rd, Unit 6 Thunder Bay, ON, P7B 1K3 (4km) Clipboard",Thunder Bay - Red River Rd,"1-877-937-2282, 807-768-4352",https://www.oatc.ca/,"Offers a methadone maintenance program for opiate dependence based on an intensive outpatient model Includes: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily Methadone dosing Treatment of substance use related illness and/or diseases (such as Hepatitis C and HIV infection) After care program Partnered with The Maternity Centre to provide prenatal and antenatal care, education and support to mothers suffering addiction Also offers onsite, in partnership with the Thunder Bay District Health Unit: Needle Exchange Program Naloxone Overdose Response Program - a lifesaving medication that can quickly restore the breathing of a person who has overdosed on heroin or prescription opioid pain medication",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Thunder Bay Addiction Centres,Methadone / Suboxone Maintenance,"69 Court St N Thunder Bay, ON, P7A 4T7 (5km) Clipboard",Thunder Bay Addiction Centres - North,807-346-8844,,"Offers a methadone/suboxone maintenance program for opiate addicts based on an intensive outpatient model, over a 12-24 month period Includes: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily methadone/Suboxone dosing Treatment of addiction related illness and/or diseases (such as Hepatitis C and HIV infection) After care program",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Oak Medical Arts,Addiction Medicine,"106 Cumberland St N Thunder Bay, ON, P7A 4M2 (5km) Clipboard",Waterfront,807-767-7002,https://www.oakmedicalarts.com/addictionmedicine,Operates a Methadone/Suboxone clinic Provides Naloxone kits Offers counselling,https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
Ontario Addiction Treatment Centres - Northwestern Ontario,Methadone Maintenance Program,"119 Cumberland St N Thunder Bay, ON, P7A 4M3 (5km) Clipboard",Thunder Bay - Cumberland St N,"1-877-937-2282, 807-768-2910",https://www.oatc.ca/,"Offers a methadone maintenance program for opiate dependence based on an intensive outpatient model Includes: Initial intake screening procedure A signed treatment contract Focused medical examination Appropriate lab tests Initial as well as ongoing supervised urinalysis Weekly group and individual therapy Regular medical follow-ups and supervision Regular daily Methadone dosing Treatment of substance use related illness and/or diseases (such as Hepatitis C and HIV infection) After care program Partnered with The Maternity Centre to provide prenatal and antenatal care, education and support to mothers suffering addiction Also offers onsite, in partnership with the Thunder Bay District Health Unit: Needle Exchange Program Naloxone Overdose Response Program - a lifesaving medication that can quickly restore the breathing of a person who has overdosed on heroin or prescription opioid pain medication",https://211ontario.ca/results/?latitude=48.4064&longitude=-89.2598&searchLocation=Thunder Bay&searchTerms=&exct=0&sd=25&ss=Distance&topicPath=124
